Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
0,250406,19,02,50,1.229,0.511,1.188,3.155,0.000,-0.052,-0.064,77,176,16.40,97.93,97.94,760.48,760.52,2.57,1077,189.11,37.25,1.17,0.00,14.23,8,9.97,4.20,3,0,5.87,0.36,4.70,0.51,13.94,12.44,143,26,-0,5.28,128.30,156.800003,30.132097,-97.639816,
34,250406,19,02,50,1.321,0.508,1.185,3.155,0.032,-0.044,-0.040,77,176,23.45,97.93,97.94,760.48,760.52,3.39,1077,189.11,37.25,1.17,0.00,14.23,8,9.97,4.20,3,0,5.87,0.36,4.70,0.51,13.94,12.46,143,26,-0,5.39,129.45,156.800003,30.132095,-97.639816,
110,250406,19,02,50,1.475,0.508,1.171,3.155,0.008,-0.032,-0.040,77,176,30.63,97.93,97.94,760.48,760.52,3.39,1209,187.47,40.00,1.21,0.00,14.23,8,10.72,4.13,3,0,6.28,0.02,4.70,0.53,14.04,12.75,143,30,0,5.39,129.45,156.800003,30.132095,-97.639816,
177,250406,19,02,50,1.612,0.474,1.186,3.155,0.008,-0.032,-0.040,77,176,30.63,97.93,97.94,760.48,760.52,3.75,1422,162.39,40.00,1.21,0.00,14.61,9,11.84,3.46,3,0,6.71,-0.40,4.70,0.53,13.94,12.96,143,33,-0,5.13,129.04,156.800003,30.132095,-97.639816,
250,250406,19,02,50,1.751,0.495,1.184,3.155,0.032,-0.020,-0.040,77,176,33.77,97.93,97.94,760.48,760.52,3.69,1607,146.20,42.50,1.25,0.00,14.23,9,12.95,3.07,3,0,7.14,-0.83,1.64,0.51,14.04,13.22,143,38,-0,5.15,129.52,156.800003,30.132093,-97.639816,
334,250406,19,02,50,1.910,0.524,1.194,3.155,-0.024,-0.040,-0.024,77,176,33.30,97.93,97.94,760.48,760.52,3.69,1750,135.95,42.75,1.25,0.00,14.23,7,14.45,2.74,3,0,4.97,-1.29,0.51,0.51,14.04,13.62,143,47,-0,5.28,129.06,156.800003,30.132093,-97.639816,
410,250406,19,02,50,1.917,0.477,1.185,3.155,0.004,-0.028,-0.064,77,176,33.30,97.93,97.94,760.48,760.52,3.60,1809,118.88,39.00,1.21,0.00,13.86,7,15.94,2.34,3,0,4.48,-1.79,0.51,0.59,13.94,13.71,143,50,-0,5.28,129.06,156.800003,30.132093,-97.639816,
490,250406,19,02,50,1.927,0.480,1.195,3.155,-0.048,-0.104,0.012,77,176,32.43,97.93,97.94,760.48,760.52,3.17,1791,118.97,37.00,1.15,0.00,14.23,4,17.43,2.32,3,0,3.98,-2.29,0.57,2.09,13.94,13.67,143,51,-0,5.13,127.99,156.800003,30.132093,-97.639809,
570,250406,19,02,50,1.911,0.465,1.185,3.155,-0.004,-0.056,0.000,77,176,28.26,97.93,97.94,760.48,760.52,3.12,1790,105.42,34.75,1.15,0.00,14.23,4,18.55,2.04,3,0,3.58,0.67,0.68,4.18,13.94,13.67,143,52,-0,5.26,129.54,156.800003,30.132092,-97.639809,
650,250406,19,02,50,1.869,0.499,1.192,3.155,0.000,-0.148,-0.020,77,176,28.26,97.93,97.94,760.48,760.52,2.74,1749,105.53,33.50,1.13,0.00,13.86,4,20.04,2.03,3,0,3.20,1.06,0.96,4.49,13.94,13.63,143,51,-0,5.35,128.95,156.800003,30.132092,-97.639809,
