Time,Latitude,Longitude,Speed,RPM,Throttle,Engine_Temp,Brake_Pressure
0.0,40.712800,-74.006000,45.0,3500,75.0,180.0,0.0
0.1,40.712900,-74.005900,46.0,3525,76.2,180.4,29.6
0.2,40.713000,-74.005800,47.0,3550,77.4,180.8,56.5
0.3,40.713100,-74.005700,48.0,3575,78.6,181.2,78.3
0.4,40.713200,-74.005600,48.9,3599,79.7,181.6,93.2
0.5,40.713300,-74.005500,49.8,3624,80.8,182.0,99.7
0.6,40.713400,-74.005400,50.6,3648,81.9,182.4,97.4
0.7,40.713500,-74.005300,51.4,3671,83.0,182.8,86.3
0.8,40.713600,-74.005200,52.2,3695,84.0,183.2,67.5
0.9,40.713700,-74.005100,52.8,3717,84.9,183.6,42.7
1.0,40.713800,-74.005000,53.4,3740,85.8,184.0,14.1
1.1,40.713900,-74.004900,53.9,3761,86.6,184.4,0.0
1.2,40.714000,-74.004800,54.3,3782,87.3,184.8,0.0
1.3,40.714100,-74.004700,54.6,3803,87.9,185.1,0.0
1.4,40.714200,-74.004600,54.9,3822,88.5,185.5,0.0
1.5,40.714300,-74.004500,55.0,3841,89.0,185.9,0.0
1.6,40.714400,-74.004400,55.0,3859,89.4,186.3,0.0
1.7,40.714500,-74.004300,54.9,3876,89.7,186.7,0.0
1.8,40.714600,-74.004200,54.7,3892,89.9,187.0,0.0
1.9,40.714700,-74.004100,54.5,3907,90.0,187.4,0.0
2.0,40.714800,-74.004000,54.1,3921,90.0,187.8,0.0
2.1,40.714900,-74.003900,53.6,3934,89.9,188.2,1.7
2.2,40.715000,-74.003800,53.1,3946,89.7,188.5,31.2
2.3,40.715100,-74.003700,52.5,3956,89.5,188.9,57.8
2.4,40.715200,-74.003600,51.8,3966,89.1,189.2,79.4
2.5,40.715300,-74.003500,51.0,3974,88.6,189.6,93.8
2.6,40.715400,-74.003400,50.2,3982,88.1,189.9,99.9
2.7,40.715500,-74.003300,49.3,3988,87.5,190.3,97.0
2.8,40.715600,-74.003200,48.3,3993,86.8,190.6,85.5
2.9,40.715700,-74.003100,47.4,3996,86.0,191.0,66.3
3.0,40.715800,-74.003000,46.4,3999,85.1,191.3,41.2
3.1,40.715900,-74.002900,45.4,4000,84.2,191.6,12.4
3.2,40.716000,-74.002800,44.4,4000,83.2,191.9,0.0
3.3,40.716100,-74.002700,43.4,3998,82.2,192.3,0.0
3.4,40.716200,-74.002600,42.4,3996,81.1,192.6,0.0
3.5,40.716300,-74.002500,41.5,3992,80.0,192.9,0.0
3.6,40.716400,-74.002400,40.6,3987,78.9,193.2,0.0
3.7,40.716500,-74.002300,39.7,3981,77.7,193.5,0.0
3.8,40.716600,-74.002200,38.9,3973,76.5,193.8,0.0
3.9,40.716700,-74.002100,38.1,3964,75.3,194.1,0.0
4.0,40.716800,-74.002000,37.4,3955,74.1,194.3,0.0
4.1,40.716900,-74.001900,36.8,3944,72.9,194.6,0.0
4.2,40.717000,-74.001800,36.3,3932,71.7,194.9,3.4
4.3,40.717100,-74.001700,35.8,3918,70.6,195.2,32.7
4.4,40.717200,-74.001600,35.5,3904,69.5,195.4,59.2
4.5,40.717300,-74.001500,35.2,3889,68.4,195.7,80.4
4.6,40.717400,-74.001400,35.1,3873,67.3,195.9,94.4
4.7,40.717500,-74.001300,35.0,3856,66.3,196.2,99.9
4.8,40.717600,-74.001200,35.0,3838,65.4,196.4,96.6
4.9,40.717700,-74.001100,35.2,3819,64.5,196.6,84.6
5.0,40.717800,-74.001000,35.4,3799,63.6,196.8,65.0
5.1,40.717900,-74.000900,35.7,3779,62.9,197.0,39.7
5.2,40.718000,-74.000800,36.2,3758,62.2,197.2,10.8
5.3,40.718100,-74.000700,36.7,3736,61.6,197.4,0.0
5.4,40.718200,-74.000600,37.3,3714,61.1,197.6,0.0
5.5,40.718300,-74.000500,37.9,3691,60.7,197.8,0.0
5.6,40.718400,-74.000400,38.7,3667,60.4,198.0,0.0
5.7,40.718500,-74.000300,39.5,3644,60.2,198.2,0.0
5.8,40.718600,-74.000200,40.4,3620,60.0,198.3,0.0
5.9,40.718700,-74.000100,41.3,3595,60.0,198.5,0.0
6.0,40.718800,-74.000000,42.2,3571,60.1,198.6,0.0
6.1,40.718900,-73.999900,43.2,3546,60.2,198.8,0.0
6.2,40.719000,-73.999800,44.2,3521,60.5,198.9,0.0
6.3,40.719100,-73.999700,45.2,3496,60.8,199.0,5.0
6.4,40.719200,-73.999600,46.2,3471,61.2,199.2,34.3
6.5,40.719300,-73.999500,47.2,3446,61.7,199.3,60.6
6.6,40.719400,-73.999400,48.1,3421,62.4,199.4,81.4
6.7,40.719500,-73.999300,49.0,3397,63.0,199.5,94.9
6.8,40.719600,-73.999200,49.9,3372,63.8,199.6,100.0
6.9,40.719700,-73.999100,50.8,3348,64.6,199.6,96.1
7.0,40.719800,-73.999000,51.6,3325,65.5,199.7,83.7
7.1,40.719900,-73.998900,52.3,3301,66.5,199.8,63.7
7.2,40.720000,-73.998800,52.9,3279,67.5,199.8,38.1
7.3,40.720100,-73.998700,53.5,3257,68.6,199.9,9.1
7.4,40.720200,-73.998600,54.0,3235,69.7,199.9,0.0
7.5,40.720300,-73.998500,54.4,3214,70.8,199.9,0.0
7.6,40.720400,-73.998400,54.7,3194,72.0,200.0,0.0
7.7,40.720500,-73.998300,54.9,3175,73.2,200.0,0.0
7.8,40.720600,-73.998200,55.0,3156,74.4,200.0,0.0
7.9,40.720700,-73.998100,55.0,3138,75.6,200.0,0.0
8.0,40.720800,-73.998000,54.9,3122,76.7,200.0,0.0
8.1,40.720900,-73.997900,54.7,3106,77.9,200.0,0.0
8.2,40.721000,-73.997800,54.4,3091,79.1,200.0,0.0
8.3,40.721100,-73.997700,54.0,3077,80.2,199.9,0.0
8.4,40.721200,-73.997600,53.5,3064,81.3,199.9,6.7
8.5,40.721300,-73.997500,53.0,3053,82.4,199.8,35.9
8.6,40.721400,-73.997400,52.3,3042,83.4,199.8,61.9
8.7,40.721500,-73.997300,51.6,3032,84.4,199.7,82.3
8.8,40.721600,-73.997200,50.8,3024,85.3,199.6,95.4
8.9,40.721700,-73.997100,50.0,3017,86.1,199.6,100.0
9.0,40.721800,-73.997000,49.1,3011,86.9,199.5,95.6
9.1,40.721900,-73.996900,48.2,3007,87.6,199.4,82.7
9.2,40.722000,-73.996800,47.2,3003,88.2,199.3,62.4
9.3,40.722100,-73.996700,46.2,3001,88.7,199.2,36.6
9.4,40.722200,-73.996600,45.2,3000,89.2,199.1,7.4
9.5,40.722300,-73.996500,44.2,3000,89.5,198.9,0.0
9.6,40.722400,-73.996400,43.3,3002,89.8,198.8,0.0
9.7,40.722500,-73.996300,42.3,3005,89.9,198.7,0.0
9.8,40.722600,-73.996200,41.3,3009,90.0,198.5,0.0
9.9,40.722700,-73.996100,40.4,3014,90.0,198.3,0.0
10.0,40.722800,-73.996000,39.6,3021,89.8,198.2,0.0
10.1,40.722900,-73.995900,38.7,3028,89.6,198.0,0.0
10.2,40.723000,-73.995800,38.0,3037,89.3,197.8,0.0
10.3,40.723100,-73.995700,37.3,3047,88.9,197.7,0.0
10.4,40.723200,-73.995600,36.7,3058,88.4,197.5,0.0
10.5,40.723300,-73.995500,36.2,3071,87.8,197.3,8.4
10.6,40.723400,-73.995400,35.8,3084,87.2,197.1,37.5
10.7,40.723500,-73.995300,35.4,3098,86.4,196.8,63.2
10.8,40.723600,-73.995200,35.2,3114,85.6,196.6,83.3
10.9,40.723700,-73.995100,35.0,3130,84.7,196.4,95.9
11.0,40.723800,-73.995000,35.0,3147,83.8,196.2,100.0
11.1,40.723900,-73.994900,35.1,3165,82.8,195.9,95.1
11.2,40.724000,-73.994800,35.2,3184,81.7,195.7,81.8
11.3,40.724100,-73.994700,35.5,3204,80.6,195.4,61.1
11.4,40.724200,-73.994600,35.8,3225,79.5,195.2,35.0
11.5,40.724300,-73.994500,36.2,3246,78.3,194.9,5.7
11.6,40.724400,-73.994400,36.8,3268,77.2,194.6,0.0
11.7,40.724500,-73.994300,37.4,3290,76.0,194.4,0.0
11.8,40.724600,-73.994200,38.1,3313,74.8,194.1,0.0
11.9,40.724700,-73.994100,38.8,3336,73.6,193.8,0.0
12.0,40.724800,-73.994000,39.6,3360,72.4,193.5,0.0
12.1,40.724900,-73.993900,40.5,3384,71.2,193.2,0.0
12.2,40.725000,-73.993800,41.4,3409,70.1,192.9,0.0
12.3,40.725100,-73.993700,42.4,3434,68.9,192.6,0.0
12.4,40.725200,-73.993600,43.3,3458,67.9,192.3,0.0
12.5,40.725300,-73.993500,44.3,3483,66.8,192.0,0.0
12.6,40.725400,-73.993400,45.3,3508,65.9,191.6,10.1
12.7,40.725500,-73.993300,46.3,3533,64.9,191.3,39.0
12.8,40.725600,-73.993200,47.3,3558,64.1,191.0,64.5
12.9,40.725700,-73.993100,48.3,3583,63.3,190.7,84.2
13.0,40.725800,-73.993000,49.2,3608,62.6,190.3,96.4
13.1,40.725900,-73.992900,50.1,3632,61.9,190.0,100.0
13.2,40.726000,-73.992800,50.9,3656,61.4,189.6,94.6
13.3,40.726100,-73.992700,51.7,3679,60.9,189.3,80.8
13.4,40.726200,-73.992600,52.4,3702,60.6,188.9,59.8
13.5,40.726300,-73.992500,53.0,3725,60.3,188.5,33.4
13.6,40.726400,-73.992400,53.6,3747,60.1,188.2,4.1
13.7,40.726500,-73.992300,54.1,3768,60.0,187.8,0.0
13.8,40.726600,-73.992200,54.4,3789,60.0,187.4,0.0
13.9,40.726700,-73.992100,54.7,3809,60.1,187.1,0.0
