Time,Latitude,Longitude,Speed,RPM,Throttle
0.0,40.7128,-74.0060,45.2,3500,75.5
0.1,40.7129,-74.0061,46.1,3550,76.2
0.2,40.7130,-74.0062,47.0,3600,77.1
0.3,40.7131,-74.0063,47.8,3650,78.0
0.4,40.7132,-74.0064,48.5,3700,78.8
0.5,40.7133,-74.0065,49.2,3750,79.5
0.6,40.7134,-74.0066,49.8,3800,80.2
0.7,40.7135,-74.0067,50.3,3850,80.8
0.8,40.7136,-74.0068,50.8,3900,81.3
0.9,40.7137,-74.0069,51.2,3950,81.8
1.0,40.7138,-74.0070,51.6,4000,82.2
1.1,40.7139,-74.0071,51.9,4050,82.6
1.2,40.7140,-74.0072,52.2,4100,83.0
1.3,40.7141,-74.0073,52.4,4150,83.3
1.4,40.7142,-74.0074,52.6,4200,83.6
1.5,40.7143,-74.0075,52.8,4250,83.9
1.6,40.7144,-74.0076,52.9,4300,84.1
1.7,40.7145,-74.0077,53.0,4350,84.3
1.8,40.7146,-74.0078,53.1,4400,84.5
1.9,40.7147,-74.0079,53.2,4450,84.7
